alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;5;0;1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;3
0;0;0;0;0;0;0;0;0;0;0;9;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;3
0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.0;0;89;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;5
0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;8;0;0;1
0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.0;0;1;0;0;0;0;0;0.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;2;0;0;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;120;0;1;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;3
0;0;165;0;0;0;0;0;0;0;0;1;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;4
0;0;57;0;0;0;0;0;0;0;0;3;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;3;0;0;2
0;0;2;0;0;0;0;0;1;0;0;0;0;0;0.0;0;51;0;0;1;0;0;0.0;0;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;2;0;0;0
0;0;72;0;0;0;0;0;0;0;0;0;0;0;0.0;0;101;0;0;0;0;0;0.0;0;0;0;0;1;0;1;0;9;0;0;0;0;0;0;0;0;0;0;7;0;0;0;1;0;0;3;0;0;3
0;0;36;0;0;0;0;0;0;0;0;0;0;0;0.0;0;1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
0;0;45;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;278;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;1;0;0;0;0;4
0;0;40;0;0;0;0;0;0;0;0;0;0;17;0.0;0;39;0;0;0;0;0;0.0;0;1;0;0;0;0;0;0;534;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;2;0;0;0;0;3
0;0;13;0;0;0;0;0;0;0;0;31;0;20;0.0;0;1;0;0;0;0;0;3.0;0;2;0;0;1;0;0;0;736;1;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;2;0;0;1
0;0;57;6;0;0;0;0;3;0;0;53;0;21;0.0;1;2;0;3;0;0;0;18.0;0;7;0;0;3;14;1;0;676;1;0;0;0;0;0;0;0;0;0;129;0;1;0;0;75;0;0;0;0;4
0;0;22;1;0;0;0;0;0;0;0;37;0;12;0.0;0;2;0;4;1;0;0;76.0;0;4;0;0;0;1;1;0;785;55;0;7;0;0;0;0;0;1;0;208;0;0;0;0;72;0;0;0;0;8
0;0;5;1;0;0;3;0;2;0;0;5;0;11;0.0;0;15;0;7;4;0;0;2.0;0;21;0;0;3;2;0;0;882;1;0;1;0;0;0;0;27;0;0;138;0;0;0;0;7;30;0;0;0;13
0;0;0;0;0;0;5;0;0;0;1;14;0;5;0.0;0;0;0;8;0;0;0;0.0;0;0;0;0;3;0;0;0;707;0;0;0;0;0;0;0;0;0;0;165;0;0;0;0;50;28;0;0;0;2
0;0;1;0;0;0;7;0;0;0;0;2;0;5;0.0;0;41;0;6;0;0;0;17.0;0;0;0;0;0;16;0;0;729;0;0;0;0;0;1;0;1;0;0;19;0;0;0;0;33;38;0;0;0;5
0;0;2;2;0;0;5;0;0;1;0;21;0;15;0.0;0;17;0;13;24;0;0;31.0;0;113;0;0;1;0;0;0;1937;3;0;2;1;0;0;0;4;0;4;251;0;0;0;0;30;23;0;4;0;13
0;11;3;1;0;0;10;2;28;0;0;5;0;21;0.0;0;84;0;12;10;0;0;25.0;0;127;0;0;2;0;0;0;2949;274;0;1;0;0;0;0;1;1;16;331;0;0;0;1;35;57;0;22;0;28
0;11;1;18;0;0;2;3;4;0;0;26;0;18;0.0;3;115;0;10;100;0;0;92.0;0;181;0;0;12;4;0;0;3997;153;0;1;7;0;0;0;6;0;41;189;2;0;0;4;16;64;0;8;0;37
0;11;3;59;0;0;11;3;4;1;0;271;0;12;0.0;1;313;0;10;83;0;0;203.0;0;773;2;0;7;5;0;3;6635;731;0;4;10;0;2;0;19;5;26;899;19;0;0;8;17;118;0;18;0;71
0;12;0;19;0;0;17;0;10;0;3;194;0;15;0.0;20;109;1;13;56;1;0;176.0;0;822;0;0;15;6;1;0;8150;361;0;23;24;1;0;0;44;7;41;727;7;1;0;21;31;99;0;20;0;92
0;8;1;6;0;0;6;0;12;0;1;22;0;7;0.0;26;115;1;13;97;0;0;14.0;0;315;3;0;12;1;0;0;931;23;0;5;1;0;0;0;13;0;10;194;0;1;0;28;7;18;0;6;0;30
0;9;0;1;0;1;4;0;15;0;2;20;0;7;0.0;21;12;4;0;7;0;0;12.0;0;200;2;0;2;0;0;0;1021;35;0;9;4;0;0;1;6;1;8;49;1;0;0;42;3;12;0;7;0;21
0;54;7;120;0;8;19;0;11;1;8;298;0;26;0.0;47;243;23;2;178;31;0;219.0;0;822;1;0;19;5;0;0;10109;1087;0;53;26;0;0;1;63;4;20;1202;10;1;0;44;8;156;0;38;0;180
0;83;18;233;0;27;20;11;17;1;16;401;2;18;0.0;45;514;31;11;324;69;1;327.0;0;810;1;0;17;8;1;10;11207;1017;0;92;31;0;0;2;110;6;32;1712;17;0;0;64;29;136;0;34;21;264
0;118;8;73;0;53;34;1;11;1;18;779;2;42;1.0;52;613;37;6;252;117;0;448.0;2;939;2;60;6;13;0;3;10559;993;0;101;58;1;4;1;121;2;22;1324;16;1;1;112;18;116;2;33;10;217
1;124;15;95;0;44;29;0;16;2;10;470;0;31;0.0;86;671;63;10;264;155;1;371.0;1;1069;3;81;15;28;1;14;11249;1232;0;132;60;0;10;1;156;9;32;1766;11;0;0;159;111;109;1;15;12;382
0;138;10;47;0;23;24;0;23;18;27;227;0;27;0.0;142;925;82;10;171;197;0;139.0;1;888;2;79;25;47;0;14;12829;1070;0;238;77;0;5;1;130;4;18;1749;11;2;1;197;82;157;0;44;10;328
0;90;8;9;0;14;15;0;29;5;16;108;0;42;0.0;28;512;19;14;58;55;0;43.0;0;286;0;78;9;18;0;8;2336;148;0;68;72;0;5;1;26;2;5;401;0;0;2;59;82;27;0;10;15;125
0;94;16;3;0;11;16;0;19;2;31;72;0;32;0.0;33;306;23;13;54;46;0;28.0;0;290;2;65;5;49;0;7;2300;112;0;75;92;0;5;1;24;9;7;417;1;0;6;78;84;21;0;2;15;113
0;97;4;56;0;9;6;0;25;3;28;311;0;27;0.0;47;529;12;8;55;44;0;92.0;0;299;1;103;19;41;0;18;2429;370;0;69;68;0;1;1;13;4;6;403;0;1;7;64;89;16;0;23;17;162
0;166;25;155;0;55;25;2;43;22;40;881;0;70;0.0;144;1080;71;12;251;134;0;551.0;3;1076;6;103;11;33;1;6;13812;1508;0;257;85;0;18;1;111;10;37;2490;9;4;3;204;123;106;0;29;51;354
0;148;12;85;5;52;39;2;34;40;36;987;0;62;0.0;117;1184;79;24;290;203;0;667.0;9;1098;0;91;12;76;0;13;14451;1127;0;283;63;0;20;1;188;3;27;2495;10;1;8;206;201;107;0;32;108;362
0;145;21;125;1;23;35;2;35;59;47;348;0;40;0.0;130;1152;87;11;342;181;7;470.0;22;983;0;86;16;78;2;19;15642;1078;0;312;89;1;11;0;185;5;23;1832;7;0;29;288;128;97;0;32;135;286
1;164;85;146;0;53;49;2;35;80;52;244;0;56;0.0;217;1102;73;14;401;185;1;576.0;24;1066;3;926;34;107;2;26;16525;1036;0;395;128;0;15;1;231;5;24;1541;5;2;58;386;154;184;0;54;274;391
1;100;49;39;0;28;45;0;122;16;29;289;0;53;0.0;38;543;37;14;138;46;2;153.0;24;402;0;2386;37;36;2;17;8132;232;0;100;78;0;11;0;26;0;4;415;1;2;25;67;118;40;12;15;186;147
2;105;31;42;0;6;53;0;147;22;29;169;0;41;0.0;45;201;48;11;102;47;9;238.0;14;315;0;2523;2;59;4;19;8102;154;0;65;72;0;2;0;21;2;12;359;0;1;30;60;65;28;21;10;154;161
1;155;260;337;0;43;135;3;269;86;79;726;1;51;0.0;176;1411;81;17;569;157;28;608.0;51;1185;11;1250;27;73;7;16;18722;1187;0;544;146;0;14;36;136;20;36;2283;6;25;55;337;347;130;26;33;527;409
2;165;269;572;0;58;110;0;912;111;65;1055;0;171;0.0;198;1317;101;101;475;175;44;793.0;70;1309;15;1242;38;129;103;27;19625;2059;0;686;166;19;22;58;204;10;36;2631;5;12;93;397;460;161;82;54;686;577
4;147;366;488;0;78;122;10;1889;114;117;799;0;206;0.0;172;1504;95;213;441;171;49;585.0;84;1166;41;1206;32;108;189;20;18807;1468;0;722;245;28;162;37;201;15;53;2346;14;50;119;408;248;192;70;52;945;683
1;164;384;499;0;67;99;10;2701;103;193;318;1;160;1.0;201;1338;92;296;384;186;43;620.0;151;935;38;1235;40;121;218;26;19790;1622;10;799;261;36;156;69;229;7;59;1959;6;155;103;463;227;236;95;36;1106;767
2;217;400;544;0;98;142;18;3106;158;297;330;0;164;25.0;231;1612;129;301;415;205;62;637.0;182;1126;75;1354;44;168;256;19;21185;2276;0;837;279;19;175;51;343;3;48;1979;10;189;137;498;307;274;92;85;1343;813
1;160;48;225;1;50;81;12;965;40;79;127;0;71;2.0;48;637;33;191;110;65;53;149.0;76;400;72;79;36;60;158;33;11201;447;17;103;122;23;37;61;55;7;18;500;1;127;51;91;172;65;63;40;450;306
3;132;61;98;0;16;116;10;789;15;69;90;0;71;18.0;61;415;37;196;115;38;49;126.0;71;494;69;102;2;52;186;27;11890;204;23;104;138;21;26;57;32;4;13;557;2;138;52;92;111;47;83;31;355;242
2;193;584;596;6;73;192;35;5031;151;234;777;0;183;80.0;295;1630;113;423;567;170;70;660.0;166;1639;115;131;33;93;336;32;21997;2017;17;1068;473;38;68;101;201;14;23;3068;16;407;152;423;599;224;148;59;1427;1013
6;214;490;597;42;106;214;57;4758;155;180;1277;0;160;83.0;248;2347;116;431;421;151;91;716.0;251;1979;114;114;50;115;365;31;24017;1970;66;1056;458;34;73;106;271;21;75;3844;16;408;168;448;458;304;237;61;1685;1205
66;200;586;688;28;137;293;44;5839;186;208;936;0;196;82.0;212;1730;106;474;500;155;93;894.0;322;1423;95;129;33;106;356;36;23327;1851;78;1200;611;35;78;89;224;21;41;2906;15;487;135;464;770;315;327;69;1547;1275
101;213;512;641;108;117;289;68;6290;151;245;487;0;190;71.0;265;1811;126;392;361;167;96;834.0;360;1260;72;121;38;132;369;29;22066;1832;37;1293;580;39;59;66;220;17;61;2526;9;656;131;415;878;272;441;76;1614;1229
229;203;519;646;155;122;362;69;7202;194;237;588;2;195;115.0;260;1768;125;513;590;170;149;612.0;531;1308;83;121;76;176;474;37;23592;2054;77;1304;526;38;70;70;370;24;65;2469;26;762;168;455;869;431;508;166;1897;1379
70;122;243;194;27;62;173;19;1757;44;59;231;0;137;24.0;66;932;23;208;146;46;144;234.0;153;397;91;96;58;92;189;32;12529;428;45;310;283;26;31;78;80;4;10;837;1;585;65;96;353;420;233;47;695;477
74;113;169;192;26;30;196;47;1081;32;97;213;0;80;24.0;57;895;64;254;185;46;120;218.0;153;440;99;103;21;114;191;33;12801;333;17;115;341;21;20;66;76;4;7;812;7;184;45;66;289;182;365;32;328;377
211;201;1005;219;86;31;245;161;9549;48;37;421;1;254;125.0;263;698;149;1000;226;147;133;222.0;143;481;160;163;41;71;684;40;13874;569;175;872;1025;36;30;114;74;20;10;895;11;654;34;370;1156;125;444;34;554;1237
415;252;735;639;92;125;378;95;8860;214;221;1572;1;225;83.0;252;2074;130;1176;639;167;210;845.0;476;1327;108;167;49;164;486;40;22712;1964;181;1478;948;49;83;108;215;20;64;3770;25;1205;127;492;1067;320;584;110;1570;1686
424;197;657;696;92;116;446;129;8277;224;201;1313;2;254;92.0;267;1579;139;1266;599;130;326;907.0;597;1203;122;251;61;157;455;34;21282;1948;167;1459;1060;31;93;82;287;29;67;2818;18;1088;119;442;1149;331;575;139;1615;1508
523;224;744;599;84;85;480;119;8294;269;165;868;0;294;185.0;268;1273;135;1274;427;163;274;549.0;489;886;127;453;63;129;461;30;20563;2146;168;1332;2207;28;48;120;248;66;68;2503;19;1066;100;460;1123;342;760;112;1465;1474
624;194;814;647;214;143;707;143;8134;271;209;853;0;282;141.0;288;1594;133;1347;512;148;408;597.0;486;921;127;319;78;202;494;42;23003;2106;280;1441;1941;34;89;70;276;45;66;2384;19;1384;125;539;1202;484;825;126;1605;1554
193;113;315;216;122;28;253;60;1891;102;68;328;0;160;15.0;60;607;46;384;176;41;343;162.0;143;401;108;113;74;122;184;22;13383;514;43;432;343;26;35;84;75;24;32;682;17;684;54;81;540;154;440;48;470;530
289;124;209;127;117;30;188;83;1241;186;71;316;0;140;40.0;64;483;28;357;179;28;389;273.0;116;385;87;79;47;7537;217;31;13419;364;26;121;281;19;32;80;85;21;26;561;8;428;57;88;308;221;382;28;289;1501
535;205;796;783;183;124;543;252;8999;326;173;1475;29;348;177.0;293;1529;122;1332;571;120;600;639.0;442;1596;134;434;121;167;502;33;19216;2427;274;1495;1043;29;101;112;173;101;141;2913;32;1304;86;434;1172;291;880;115;1296;1684
558;180;867;944;199;111;632;341;8099;304;150;1297;59;328;186.0;246;1489;129;1316;489;137;646;603.0;424;1326;101;463;176;187;488;44;22049;1957;230;1762;931;35;74;92;244;282;171;2837;42;1222;126;435;1156;417;1042;94;1339;1401
630;168;736;691;214;112;534;342;6868;301;132;1289;30;383;240.0;266;1527;120;1188;443;122;702;845.0;373;1320;123;407;140;181;501;44;21924;2265;181;1421;2026;18;80;83;237;269;85;2757;33;1159;108;437;1137;429;1263;176;1228;1316
564;180;698;518;259;132;497;364;6558;286;134;1014;42;375;224.0;235;1263;115;1166;382;141;715;549.0;268;932;118;174;166;181;435;28;21275;2377;165;1552;1796;29;78;64;207;265;95;2128;62;1042;110;337;1225;369;959;108;1113;1200
608;170;810;552;239;185;589;302;6426;348;162;1075;185;337;250.0;207;1159;118;1229;408;104;817;595.0;196;899;125;274;1338;226;482;45;23160;1951;203;1641;839;33;86;87;254;974;377;2151;37;1003;99;432;1226;466;1227;142;1163;1458
