alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
632;310;1032;337;1420;77;417;1073;4809;395;108;458;730;446;31.0;498;185;212;543;910;178;1730;53.0;279;345;1061;341;544;289;987;272;5809;671;35;1053;575;552;136;985;237;623;137;668;106;504;77;435;2014;535;1624;114;886;1147
590;319;976;241;1381;160;458;1021;4662;165;333;423;571;319;22.0;335;156;104;530;971;193;1451;95.0;313;172;937;313;463;224;1100;294;5467;574;28;938;694;683;108;930;215;482;120;571;42;485;90;287;1719;468;1190;77;886;1111
477;279;1102;389;989;114;485;1141;6282;308;219;608;680;401;21.0;349;178;168;698;643;215;1351;83.0;347;214;984;317;533;389;1125;247;5925;582;43;838;820;741;164;769;188;582;186;686;81;644;96;391;1741;567;1391;144;1226;1231
422;202;890;371;826;114;420;1005;2301;164;110;306;285;221;6.0;338;176;74;233;552;70;1118;18.0;153;186;844;252;386;739;526;677;3721;591;22;849;923;389;71;971;211;431;27;498;99;270;39;284;1220;163;1403;24;476;710
269;78;438;253;669;70;356;652;1661;69;107;213;207;137;6.0;168;118;25;207;332;54;628;18.0;52;62;489;259;217;105;593;371;1634;276;25;700;393;406;43;581;153;301;64;304;58;140;44;144;514;115;612;36;251;596
441;284;844;319;1024;114;548;1221;4673;304;288;406;640;276;41.0;386;128;146;613;516;206;697;80.0;177;272;959;422;379;337;949;137;4203;596;21;727;795;833;137;660;211;650;156;490;107;538;86;380;1691;551;1104;71;1179;954
511;250;1090;408;1167;141;620;1385;6096;275;299;608;662;334;36.0;472;201;135;768;692;224;1323;70.0;565;250;1005;499;422;365;1296;334;6109;648;30;1132;949;722;109;677;240;730;162;895;120;620;130;422;2036;530;1694;135;1225;1457
562;363;1637;343;1204;175;508;1199;6901;208;275;464;775;429;34.0;470;199;135;531;675;173;1829;44.0;299;318;968;417;482;304;1370;360;6057;907;39;1077;1313;665;142;664;272;610;144;735;103;636;121;415;2301;556;1772;106;1680;1489
603;302;1252;384;1217;76;438;1020;7230;202;284;423;651;275;32.0;367;223;166;578;650;211;2703;37.0;415;191;1105;638;412;234;1272;571;5193;660;40;927;1277;109;155;679;144;484;119;575;60;618;125;379;1644;452;1613;81;1549;1994
574;302;1091;560;1072;96;499;1325;8915;149;384;407;642;377;15.0;466;394;140;837;637;230;2391;64.0;445;219;843;461;458;385;971;353;6020;726;45;894;1547;115;145;639;96;658;155;687;72;938;204;392;1993;466;1745;157;2030;1644
431;160;985;653;711;107;291;1018;3896;225;139;373;399;321;7.0;320;407;70;296;574;38;3643;36.0;385;230;846;304;462;208;1074;148;3621;628;18;1035;1231;89;58;346;127;536;22;606;106;655;101;166;1459;142;1445;37;1206;1154
327;58;1096;533;734;24;241;812;2582;143;144;227;244;184;12.0;100;284;49;239;251;47;2082;16.0;164;82;433;207;240;77;549;180;1767;379;20;567;819;69;26;212;172;227;70;242;102;212;122;121;851;152;915;34;682;862
434;287;1232;781;1081;178;510;1186;6990;269;363;389;783;424;37.0;227;355;190;676;691;198;1178;98.0;555;296;517;492;511;313;1107;195;4159;701;43;899;1222;135;153;384;205;657;146;570;125;576;199;272;1914;479;1888;72;1750;1397
566;309;1471;400;1261;130;596;1441;9812;210;333;475;778;437;37.0;510;433;156;873;823;203;2269;60.0;694;197;876;522;595;344;1394;191;6431;834;28;1394;1488;173;109;478;212;743;136;710;164;799;234;460;2714;525;1779;113;2065;1855
585;259;1601;551;1589;112;544;1714;9926;388;242;349;848;615;20.0;369;286;135;671;646;189;1782;56.0;423;241;714;587;508;327;1379;362;6543;922;23;1313;1718;122;116;540;260;660;129;770;91;867;196;410;2502;487;2542;120;2294;1941
483;259;1989;486;1288;140;396;1272;10424;325;327;407;662;716;22.0;365;249;147;1127;597;193;1493;57.0;474;228;579;600;612;286;920;144;6037;843;51;1485;1943;85;112;587;356;673;110;679;146;810;198;345;2397;423;2157;194;2504;1949
574;289;2210;693;1217;56;383;1610;11775;179;246;496;599;717;43.0;368;255;145;948;667;300;1382;73.0;616;232;495;599;497;247;1155;131;6536;855;56;1514;1928;134;134;523;249;757;162;856;82;1078;224;475;2873;530;2080;145;2177;1984
405;220;1388;471;1121;185;215;1357;4748;264;136;296;437;474;12.0;320;159;59;512;481;74;1532;31.0;374;175;477;229;456;216;592;292;4949;737;21;1358;1986;83;38;324;112;582;41;551;74;852;58;192;1714;210;2110;41;1724;1253
381;75;1370;364;1004;46;259;903;3578;73;139;235;319;359;6.0;146;178;63;371;285;62;916;18.0;79;92;334;268;300;78;389;54;2077;459;19;1023;1509;67;41;242;184;331;83;604;57;362;282;219;699;172;1084;43;882;920
450;264;1838;522;1318;142;444;1770;8162;236;381;451;784;464;30.0;293;225;125;815;487;229;1479;62.0;549;280;511;468;495;368;631;137;4423;662;21;1162;1312;136;141;429;210;673;138;812;52;660;350;385;2357;525;1969;85;2468;1732
579;268;1627;533;2114;129;599;1708;10915;393;311;429;440;497;32.0;415;296;164;957;869;226;1951;101.0;585;235;725;723;464;435;1092;181;7374;1196;23;1438;1707;144;119;642;242;822;146;941;166;959;347;394;3110;535;2069;121;2502;2042
612;346;1637;557;2163;125;539;2230;11858;269;416;590;961;485;27.0;439;385;156;950;659;224;1154;73.0;480;265;758;558;612;376;926;187;8378;893;28;1797;1764;96;116;517;317;1035;171;952;95;1398;302;461;3424;536;2252;120;2874;2302
572;294;1993;599;2160;116;484;1813;9640;407;412;744;861;437;41.0;322;335;143;884;590;251;1865;66.0;511;303;681;652;479;291;893;128;8049;991;42;1777;1761;146;141;523;293;551;123;855;80;1209;284;419;3154;446;2245;155;3196;2213
591;312;2664;707;1724;137;529;2483;11696;414;392;447;871;565;14.0;357;589;163;1100;606;275;1057;68.0;425;227;814;515;538;445;903;137;8015;942;25;1305;1704;142;146;489;273;1065;227;960;214;1258;503;484;3300;659;1982;196;3201;2287
579;263;1752;388;2357;152;295;1671;5219;263;138;479;504;289;14.0;301;420;96;319;490;94;930;44.0;202;117;713;231;518;80;448;137;5966;1021;47;1695;1506;103;62;297;166;520;64;824;148;921;108;169;2370;366;1329;91;1231;1514
309;115;1404;632;1651;28;344;1334;2835;309;178;294;569;223;9.0;212;208;52;453;363;63;718;22.0;104;117;436;433;391;75;269;64;2965;301;40;694;935;72;41;276;196;315;71;502;54;315;79;171;804;156;1272;55;1793;1015
399;243;1868;722;2276;147;456;2105;8176;286;367;599;905;414;43.0;233;317;142;779;535;248;1407;59.0;582;231;570;381;507;326;773;138;5003;803;35;984;1454;141;144;388;366;629;167;797;138;806;746;352;2600;591;1974;100;3158;2061
618;288;1957;926;2283;206;470;2372;11845;517;283;712;1400;429;28.0;479;417;158;951;683;296;1522;97.0;452;409;857;455;657;473;857;133;7720;1248;60;1743;1663;165;143;557;445;841;192;1038;168;1079;231;446;3311;698;2648;289;3370;2657
573;324;1656;1001;2278;205;595;3100;10671;620;339;638;819;397;17.0;500;318;185;787;673;242;1606;94.0;441;295;835;671;558;361;697;225;9706;1323;71;1691;1831;161;146;582;326;981;190;905;187;807;348;557;3687;618;2955;165;4021;2627
567;233;2085;958;2143;167;517;3054;10642;614;352;718;1234;448;21.0;459;345;55;829;814;288;1217;63.0;488;434;731;597;653;353;888;138;9550;1182;61;1699;1501;171;183;452;456;930;199;850;83;747;236;466;3617;606;3497;164;2719;3060
472;389;2327;1172;2723;166;608;3568;12442;552;375;616;1155;534;32.0;531;285;277;1047;632;380;1441;65.0;595;540;777;473;669;533;664;150;9770;1217;111;1651;1675;158;237;565;370;806;199;1038;220;1141;367;377;3711;729;3191;199;3469;3193
885;354;1727;1333;1939;181;346;2476;7679;522;113;450;565;247;21.0;293;326;70;320;437;142;2276;60.0;315;486;761;348;651;419;377;146;9258;1359;57;1739;1185;109;86;372;267;896;65;755;47;505;96;427;2394;403;2809;95;1185;2221
671;130;1473;518;1544;58;313;1728;3205;681;156;308;420;354;10.0;395;314;57;381;357;58;935;14.0;71;282;654;269;572;157;248;57;3404;521;31;553;1619;79;75;319;284;372;104;549;125;283;197;207;1326;201;2665;47;2010;1497
704;430;1818;792;1657;148;767;2316;10326;467;448;415;1462;553;53.0;405;308;204;905;529;329;1509;79.0;369;458;742;508;650;442;623;112;6309;874;88;1165;1059;159;172;520;463;832;239;899;106;690;301;258;3103;924;2544;103;3536;2584
1060;405;1956;1061;2097;219;756;3453;11969;740;415;1192;1395;429;50.0;606;437;174;915;941;357;2372;88.0;413;391;1114;837;867;967;825;259;10777;1829;89;1966;2028;198;210;833;458;704;214;1359;210;1063;286;627;4180;805;2950;126;3497;3507
983;453;2287;945;1933;217;720;4308;11279;770;542;807;1397;652;29.0;697;453;169;897;753;356;1287;103.0;416;499;1260;636;980;650;771;230;11242;1368;47;1600;2035;231;217;727;379;1088;211;1404;207;963;193;412;4195;617;3658;297;3211;3514
888;601;1847;1263;2094;167;733;4100;11280;759;595;848;1235;576;32.0;614;318;217;842;872;368;1592;103.0;453;458;1259;710;1044;513;590;292;13546;1826;100;1967;1843;247;239;701;437;1196;216;1164;204;856;219;719;4747;806;3606;160;2540;3783
1077;465;2292;1376;1864;141;743;4362;11789;689;726;1075;1263;714;41.0;645;711;191;1343;1002;358;1933;97.0;464;495;1185;934;1302;584;924;199;13291;2022;140;2118;1852;191;375;809;859;917;310;1220;149;1242;288;881;5336;1681;3985;260;3316;4059
1239;365;1871;1082;1607;165;435;3667;4747;715;227;843;830;380;32.0;397;628;181;462;614;264;1972;48.0;221;594;1373;641;1293;136;414;182;11230;1311;51;1811;1814;215;94;558;456;1216;98;1156;194;771;109;538;3035;607;3939;177;1847;2713
810;270;1403;533;1264;151;676;1793;3376;571;247;780;820;185;36.0;355;448;96;377;378;188;1910;22.0;109;317;856;494;640;178;212;121;5304;1329;38;1426;1135;177;146;369;417;633;130;724;66;483;114;228;1706;310;2334;217;843;1833
680;332;1816;1127;2166;205;891;3657;9522;554;673;704;1395;746;75.0;554;474;165;829;809;298;1621;138.0;529;347;1056;890;778;574;696;170;8425;1073;8;1384;1632;183;357;631;281;1223;230;1223;91;840;204;310;3384;642;2294;90;2040;2902
1022;549;1846;1087;2628;140;719;4568;12736;632;805;1549;1761;707;76.0;561;703;205;1080;923;542;2657;133.0;435;675;1620;1140;1406;503;885;253;12129;2251;123;1847;2028;305;379;889;372;1077;310;1469;198;1479;260;681;4648;1203;3363;261;2783;3553
1035;654;2509;1213;2353;300;930;4629;11293;766;935;1188;1507;696;70.0;748;1128;215;1018;1440;396;1590;120.0;429;594;1734;796;1435;552;620;311;16158;2054;86;1770;2084;317;303;727;683;1281;308;1492;214;1503;285;842;4643;1062;3630;243;3072;4161
1057;593;2542;1057;2198;212;854;5007;10188;732;1079;1249;1344;652;54.0;665;747;228;1043;1376;437;2469;56.0;547;626;2493;962;1233;523;948;577;16974;1869;113;2080;2097;348;376;880;520;911;353;1416;184;1304;207;1061;5111;803;4585;239;2420;4002
1110;618;2976;1504;2086;275;1023;5539;13511;829;886;1395;1678;779;69.0;608;1227;282;1634;1360;512;1379;132.0;753;546;2551;1103;2038;674;1125;434;19086;2155;314;2231;2081;292;455;963;558;1338;302;1653;248;2216;175;768;5208;1103;3531;268;3128;4070
1166;597;1989;1530;1610;285;667;3851;5891;578;463;1489;1164;482;41.0;599;868;148;450;979;216;1988;112.0;263;636;2013;968;1743;146;430;376;13780;1550;16;2245;1835;181;33;653;339;943;191;1365;59;1421;102;890;4076;1188;3295;223;1103;2822
537;307;1224;805;1060;162;484;2328;3553;695;420;989;919;381;34.0;421;973;120;379;367;99;1403;56.0;66;524;1373;751;844;157;259;235;9487;1788;133;1769;1258;224;277;782;527;630;173;1082;134;561;110;339;1968;822;2164;69;469;1819
690;365;2255;700;2234;190;1248;3560;12716;814;959;919;1199;810;45.0;597;694;214;1196;1093;444;1703;35.0;474;401;1278;778;1614;733;1344;258;10231;1480;95;1568;2595;217;470;859;715;1089;175;1291;257;1332;214;567;4050;936;2691;65;2538;3209
1256;487;2360;1290;2036;240;1102;4732;15257;755;774;1369;2276;862;40.0;739;729;218;1319;1321;519;2657;268.0;442;826;2681;913;2018;615;994;543;14571;1980;86;2679;2880;368;242;1154;764;1192;428;1719;114;1627;168;995;4759;1585;3452;351;2639;4093
1011;445;2733;1193;2431;247;1205;4614;15611;683;622;1547;1777;959;49.0;765;965;269;1125;1254;472;2688;135.0;436;696;2315;1114;2190;722;1328;525;20482;3086;118;2334;3657;393;587;1127;740;1550;472;2056;208;1640;199;1104;5573;1267;4219;337;2284;4112
1063;764;2104;1201;2178;290;1213;4087;13943;756;699;1565;1859;882;61.0;750;993;234;1076;1687;564;2726;125.0;618;616;2381;1168;1854;618;1083;555;18946;2638;115;2676;3070;449;417;1290;734;558;317;2043;197;1644;193;1441;5538;1496;4568;286;2004;4287
1247;640;2358;1253;2008;292;1117;4509;14851;839;945;1805;1731;1011;49.0;976;1439;232;1567;1507;635;2724;132.0;468;950;2449;1156;2195;951;1480;715;18706;3011;140;2741;3291;443;458;1324;708;1478;421;1849;276;2025;260;1136;6193;1808;5209;292;1959;4065
973;806;2263;1154;1869;235;939;3552;4983;615;288;1801;968;470;53.0;650;1079;302;628;1026;284;2153;115.0;221;824;2042;1325;2061;283;364;745;15975;2033;139;2168;1896;491;256;700;989;1362;187;1299;135;837;126;1161;4050;1078;3519;404;1467;2674
688;487;1494;897;1418;149;921;1960;2922;808;302;1071;863;409;33.0;323;605;160;407;822;176;1885;39.0;113;574;1639;1448;2043;137;546;961;12710;1757;32;2799;1477;384;229;993;265;1041;192;1333;125;620;114;414;2715;741;2811;35;550;1732
990;609;2477;1320;2082;234;1226;2597;12594;868;847;1268;1623;858;80.0;670;935;173;957;1442;501;2243;129.0;499;527;1830;1442;1370;706;594;384;13860;2768;54;2652;3571;482;421;792;740;1249;388;1725;248;838;261;836;4429;898;2974;103;1816;2773
1087;535;3820;1120;2743;285;1831;4170;15703;983;1151;1883;1296;1053;79.0;1073;994;257;1184;1676;591;3065;185.0;481;1004;2311;1587;2130;1177;871;613;18071;2200;129;3004;3753;484;608;1454;504;1427;229;1627;232;1651;257;1118;5418;1540;3859;435;2568;3359
981;913;3136;1392;2681;224;1688;3866;13380;1013;1111;1788;1888;823;45.0;1182;1225;347;1017;1585;605;3024;180.0;332;888;2414;1442;2325;917;967;649;19813;2726;115;2841;3322;484;235;1647;492;1723;314;2900;112;1833;210;1335;6185;1460;4173;336;2237;3758
1085;637;3108;1068;2992;444;1427;3684;13896;775;858;1987;1677;882;51.0;891;1192;213;1735;1677;582;3866;141.0;466;1124;2370;2080;2415;892;984;519;21397;2107;72;2601;2548;453;488;1421;1062;1619;526;2792;331;1500;286;1577;5634;1703;4015;450;1970;3694
1318;895;3366;1363;2859;426;1748;4558;14986;840;735;2188;1628;965;68.0;1177;1209;378;2304;1548;777;3037;197.0;294;1014;2090;1902;2817;1138;847;624;22371;3086;144;3026;2746;415;444;1485;1143;1215;284;2858;205;1925;226;1253;5848;1948;4484;435;2212;3692
942;593;2521;1078;2410;361;1019;2508;5230;949;294;1978;874;380;46.0;461;1063;213;912;1185;224;2260;92.0;222;664;2146;1405;2167;789;339;460;17625;1848;135;3037;2043;544;418;1108;993;1494;503;2588;159;963;113;1122;3357;1462;3330;339;832;2380
628;363;2084;837;1896;282;647;2451;2887;424;268;1312;805;339;15.0;376;466;183;288;495;122;2023;47.0;69;319;1773;1400;1355;314;221;449;12370;1945;67;2161;2694;286;350;776;121;773;262;1294;85;422;85;639;1921;1453;2770;377;1138;1542
564;549;3463;1149;1610;201;1238;3246;10871;481;782;1093;1682;838;83.0;975;696;218;1705;1370;620;2121;114.0;646;287;1342;1159;1552;764;892;429;13830;2096;126;2107;3321;240;539;1132;760;842;237;1904;204;1123;272;953;3784;1268;3286;346;1992;2545
1469;373;3867;1199;2426;303;1332;3406;13516;1042;306;1883;1796;822;74.0;1048;733;326;1780;1622;388;3092;141.0;398;893;2006;1617;1682;758;1255;721;18063;2363;108;3034;2587;363;387;1853;451;1017;525;2167;223;1525;265;906;5296;1617;4170;487;2511;3079
860;657;3563;1093;1657;263;1357;4471;11121;772;806;1963;1501;838;71.0;968;1074;320;1695;1699;740;2554;170.0;440;1067;2281;1426;2199;830;887;579;21556;2359;71;2987;3652;569;360;1209;548;1433;362;2974;180;1410;258;1219;5591;1284;4008;292;2820;3289
1306;541;3096;1240;3164;320;1505;3020;13564;1007;997;1849;1558;764;58.0;1486;1270;348;2289;1791;776;2536;102.0;389;675;2177;1588;2435;978;960;721;22654;2248;111;3364;3047;458;836;1694;977;1647;507;2864;158;1546;281;1412;5133;2050;4225;718;2080;3822
1376;529;3501;1092;3066;324;1357;3693;4387;942;1197;2246;1656;880;64.0;1192;1241;306;1606;1624;765;3022;123.0;433;813;2034;1779;2128;1320;379;719;22263;2615;141;3331;3114;499;586;1608;1462;1252;556;2512;136;701;371;1497;5622;1894;4371;277;3034;3198
962;483;2227;1186;2331;415;1199;3164;4336;872;496;1774;1335;430;44.0;966;964;248;1551;1097;335;2410;148.0;233;1034;1674;1386;1942;804;328;640;20608;2372;160;3060;2463;612;436;1302;677;1157;280;2186;190;641;126;1310;4552;1150;3481;279;1051;2527
689;484;1480;539;1755;238;930;1486;3024;403;332;1255;1312;270;26.0;365;711;189;405;522;152;2032;57.0;83;650;1427;959;1456;396;304;377;13403;1828;110;2698;1906;481;385;786;594;693;216;1622;154;402;141;690;2226;316;2513;253;728;1417
654;475;2403;628;2403;203;1738;2780;11597;557;1106;904;1831;901;77.0;949;715;266;1516;1414;590;1995;204.0;451;490;1535;725;1616;746;832;342;16535;1462;161;3356;2729;372;555;1301;321;942;467;2289;311;1405;481;1025;3964;1527;3097;120;2468;2579
1060;623;2710;1223;3381;342;2062;3918;14504;984;1273;1822;1705;1012;79.0;1158;1376;345;1970;1504;682;2991;134.0;493;697;1905;906;1911;1140;973;501;20794;2309;103;2997;3214;452;522;1284;659;1159;646;3006;278;1761;404;1172;6245;2288;4323;434;2948;3482
1592;924;3101;1337;3778;453;1798;3326;13145;993;982;2154;1502;1002;63.0;1870;1240;497;1668;1597;948;3862;262.0;478;706;2171;1390;2124;1191;996;688;24681;2839;210;3372;3374;517;787;1707;657;1194;580;3186;270;1518;332;1123;5889;2042;4515;317;3059;3794
1001;673;2927;1319;4099;124;1616;3556;14112;1102;1221;1752;1895;929;60.0;1409;1307;402;1428;1772;867;3008;119.0;603;1179;2620;1043;1941;1203;1061;536;27009;3150;9;3887;3289;499;523;2076;988;1904;336;2737;189;1871;303;2256;5065;2558;4114;721;3336;3995
1263;1106;2603;1170;3986;504;1894;3706;16091;1123;1185;2050;1636;983;73.0;1689;1385;571;2150;1919;581;2888;266.0;590;1010;2142;1898;4696;993;1252;554;27477;2035;206;3516;3020;639;737;2244;1301;1341;525;3333;284;1995;519;1137;5441;2198;4556;225;3200;4001
1176;522;2903;1098;3600;287;1445;2426;7143;1071;757;2014;807;470;79.0;928;1184;482;928;1283;333;2972;110.0;314;857;2422;1000;5425;845;299;457;21189;2807;79;3893;2390;575;286;1350;782;1482;251;2504;205;1019;470;1595;3959;1768;4098;506;1675;3166
911;281;1997;753;2165;183;1414;1922;4981;296;443;1339;797;336;34.0;535;1072;209;528;430;203;1857;67.0;59;583;1783;982;1471;968;308;268;15032;2212;138;2139;2631;563;457;1179;423;877;210;1648;130;435;323;1175;1714;666;3652;361;1517;1994
1139;774;2503;635;2365;231;1665;2920;15161;437;1370;994;1540;1029;93.0;1128;777;344;1751;1425;716;2722;204.0;647;999;1649;524;2001;914;1006;362;19437;2179;53;2422;3872;362;677;1512;233;1275;561;2035;308;1474;607;582;3875;1241;3444;370;2557;3052
1051;737;3154;1298;3284;355;1773;3550;18258;1089;1199;1871;1537;960;84.0;1728;1175;412;1937;2081;862;3518;342.0;583;1128;2671;1076;3173;1209;1205;529;27120;2262;146;3834;3865;506;541;1901;1014;1492;357;2521;151;2308;361;1541;6146;1823;4038;391;3487;4178
1116;773;3012;1042;3695;406;2403;3438;18340;1080;1159;2134;1305;942;53.0;1429;1265;499;1820;2062;871;3345;202.0;575;1069;2546;1248;3194;1284;1353;397;25590;3205;143;3192;3850;590;547;2341;508;1732;670;2614;322;1523;400;1467;6095;1800;5158;677;2984;4160
1331;819;2788;1291;4121;326;1997;3320;10372;1301;1508;2173;1553;906;83.0;1596;1620;591;1933;2124;1011;2604;121.0;562;1265;2738;1548;3026;1294;1153;689;24885;2860;176;3996;4077;836;670;2108;1093;1853;451;3048;231;2077;378;1714;5016;2217;4214;421;2935;4246
1258;562;3085;1494;3646;364;1848;3493;18095;961;1056;2097;1449;935;90.0;1570;1505;607;2046;2151;1033;2583;262.0;672;1379;2748;1568;2062;1443;1139;799;34168;2770;135;3314;3966;886;385;2009;1131;1802;442;3438;194;1686;489;1633;5353;2636;4213;431;3161;4197
1379;631;2405;1226;3181;206;1497;2727;6539;776;564;2213;905;531;97.0;1178;1495;400;649;1465;253;3385;193.0;423;1334;2537;1269;2522;827;479;542;23466;2875;152;3393;3376;480;492;1968;1124;1468;221;2964;152;931;175;1598;3545;1795;4040;426;987;2775
796;494;1546;626;1737;398;1092;1399;4172;402;402;1065;685;281;32.0;437;1185;219;541;416;170;1477;55.0;90;620;1719;1896;1373;581;252;439;18982;1309;127;2611;3173;581;249;1414;423;1035;169;1256;178;574;236;1189;1102;339;3131;62;1200;1593
1114;536;2415;852;2840;244;1975;2527;16989;501;1041;1028;1413;865;101.0;752;1209;348;1754;1520;749;2349;253.0;518;702;1578;1368;1364;981;980;445;16934;1426;81;2049;3616;1459;530;1223;434;1246;525;1782;259;1723;344;811;3815;1012;3011;257;2442;2827
1486;749;2836;1230;3596;265;2002;4035;20990;960;1538;1925;1559;1025;87.0;1440;1255;642;2254;2357;864;2829;217.0;783;1355;2317;1767;1970;1275;755;449;20612;2330;139;3668;3348;1096;429;2087;1309;1721;523;3070;220;2300;373;1539;6009;2609;4520;595;2822;3927
1411;863;2833;1405;3574;638;1828;3111;19597;1202;1075;1811;1469;1162;108.0;1687;1047;444;1819;2275;717;4106;218.0;538;992;2841;1910;2122;1510;1001;542;24354;2568;111;3528;3624;795;671;2126;1145;2006;419;3274;302;2676;271;1567;4991;1963;4555;446;2645;3821
1173;700;2611;1135;3326;285;1941;3231;17581;1106;1030;1977;1348;1105;57.0;1033;1649;592;1937;2394;782;2117;152.0;662;1073;2478;1056;1838;1404;942;608;21024;2156;120;3173;3355;980;703;1887;758;2216;467;3547;160;1645;365;1647;4619;1704;3924;477;2307;3783
1039;693;2837;1311;3369;352;1958;3292;20498;900;1213;2052;1458;910;93.0;1240;1483;563;2813;2417;661;2935;317.0;532;904;2854;1291;1829;1543;1182;642;23187;2517;80;3375;3301;853;602;2157;889;2030;484;3780;165;2752;382;1675;4105;2107;3815;466;2987;4272
1569;500;1969;1072;2423;267;1398;2141;7243;1046;789;2211;811;508;74.0;1087;1166;495;639;1879;169;2039;114.0;267;1093;2854;1038;2254;667;352;855;16194;2563;77;3395;3199;853;401;1732;714;1595;129;3041;57;1007;156;1415;2917;881;3892;456;1156;2635
659;370;806;1017;2333;383;1055;1447;4695;245;367;791;638;399;25.0;319;820;196;450;781;116;1666;79.0;104;218;2086;673;1766;775;251;394;5724;1448;50;2623;2696;1012;269;2011;490;1089;174;2698;127;792;155;954;1244;689;2518;205;1055;1449
1304;424;2645;772;2666;205;1667;2844;17557;648;903;1057;1242;852;92.0;928;982;263;2274;1953;660;1978;137.0;531;429;2003;661;1467;897;829;592;8703;944;48;2509;2492;674;555;1512;448;1220;456;1954;181;1993;343;743;3548;1669;3223;204;2476;3056
1298;648;2639;980;3723;325;1726;3246;23404;912;1079;2105;1453;1064;100.0;1265;1134;528;2742;2746;684;3769;221.0;625;1172;2455;915;2254;1014;1280;875;15212;2325;130;3533;3516;1094;457;2911;686;1991;394;3311;210;3241;384;1303;5099;2185;3815;562;2950;4075
1455;567;2506;1253;3793;340;2092;3146;19682;1051;1007;1830;1319;711;102.0;1280;1218;458;2523;3179;508;3814;139.0;762;1199;2590;1162;2054;1520;1054;1531;15046;2171;97;3788;3583;974;525;2093;993;1612;341;2837;284;3029;292;1653;4600;1819;4132;292;2755;3947
989;632;2827;1695;4431;358;1528;3215;19813;971;895;1505;1865;1004;103.0;825;1286;564;2002;2594;591;3771;208.0;462;1000;2199;856;2089;1432;1227;539;13543;1864;140;3313;3675;1671;473;1827;853;2419;288;4303;154;2560;400;1884;4844;1611;3953;403;2411;4135
2004;542;1444;1145;3743;407;1629;2848;22096;679;1005;1980;1742;473;103.0;914;1454;596;2283;2883;543;4251;197.0;653;1105;2360;1036;4063;1251;1442;441;11547;2180;167;2716;2840;1110;465;1436;1006;1975;383;4090;212;3049;491;1569;2263;1619;3338;455;2696;4114
1042;668;1920;1368;3775;217;1137;2598;8150;988;525;1514;667;518;40.0;640;1278;295;763;2037;184;4723;87.0;411;986;2337;573;4672;1029;638;506;8564;1719;126;3398;3056;1188;400;2146;571;2232;81;2834;82;951;144;1413;2322;894;3365;315;920;2712
1068;125;866;860;3213;190;1162;1824;5851;255;390;684;579;324;42.0;341;465;328;583;624;169;2430;105.0;166;473;1803;616;1487;698;464;352;3304;988;140;2149;3060;685;381;1101;622;1085;198;1530;169;1152;220;497;1523;438;2760;49;1627;1756
1311;196;993;600;3156;254;1172;1317;4960;358;472;787;723;282;50.0;264;339;203;737;813;145;2011;36.0;155;444;1153;701;953;840;364;399;3399;679;68;2061;3159;1026;304;837;531;1021;183;1203;78;813;218;491;1070;349;2762;59;793;1487
1235;563;2407;695;3188;188;1694;2978;22036;510;912;861;1069;706;101.0;873;551;300;2636;2517;517;3002;150.0;663;530;1341;856;1206;1606;1302;306;8848;970;65;2490;3495;1332;664;1004;561;1428;500;1619;168;2512;397;809;3693;1479;2485;230;2416;3181
1103;648;2595;1357;3984;379;1842;2874;25788;1107;1233;2033;1650;997;102.0;1058;834;486;3087;2986;636;4474;189.0;747;1345;2339;1063;3766;1072;1691;552;11170;2162;198;3996;3948;1145;553;1262;247;2015;453;3438;315;3214;449;1492;5822;2253;4350;491;2778;4606
1790;709;2865;1427;4114;233;2522;3132;28100;1290;1210;1854;1462;792;77.0;957;470;583;2978;3768;532;4167;105.0;682;1082;2604;1183;3374;2067;1994;587;13368;1720;245;3420;3877;1601;596;2116;1292;2102;375;3171;221;3118;383;1677;5449;1446;4388;430;2143;4749
1123;754;2829;1138;3758;172;2141;3456;27841;1158;964;1809;1687;731;87.0;1159;934;624;3658;3598;616;5111;165.0;743;1380;3045;1437;4335;1614;2292;567;12932;1843;166;3573;3653;1105;550;2137;887;2264;419;3726;255;3858;472;1944;5068;1876;3702;514;3502;5042
1416;699;2145;1076;3882;340;1792;2751;12975;1038;720;1963;880;936;65.0;638;867;675;951;2436;123;5916;105.0;442;1089;2404;1020;1942;1332;934;493;7893;1561;144;4198;3164;942;616;2528;599;1852;196;3272;235;1670;348;1467;4133;828;3899;520;1568;3096
804;260;1196;575;3194;291;1434;1530;7965;541;390;982;807;213;60.0;398;324;372;692;396;79;2921;39.0;83;360;1934;589;3260;645;933;640;2911;674;318;1838;3958;1111;518;1643;741;1103;268;1250;276;929;309;392;1616;388;3416;75;633;2089
