Semana;alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
74;132.0;40.0;156.0;51.0;48.0;56.0;104.0;51.0;1329.0;267.0;26.0;321.0;8.0;98.0;16.0;62.0;379.0;22.0;200.0;343.0;86.0;389.0;192.0;44.0;261.0;54.0;223.0;80.0;118.0;57.0;15.0;3506.0;539.0;34.0;247.0;175.0;15.0;74.0;40.0;33.0;136.0;57.0;1207.0;16.0;210.0;14.0;244.0;223.0;369.0;560.0;23.0;251.0;471.0
75;112.0;19.0;135.0;41.0;43.0;75.0;99.0;62.0;1251.0;156.0;35.0;325.0;11.0;92.0;78.0;61.0;527.0;15.0;139.0;287.0;58.0;296.0;180.0;47.0;278.0;47.0;269.0;82.0;124.0;55.0;10.0;2596.0;658.0;25.0;148.0;161.0;20.0;28.0;28.0;27.0;139.0;30.0;1127.0;9.0;140.0;22.0;168.0;242.0;290.0;444.0;38.0;273.0;494.0
76;90.0;30.0;177.0;55.0;43.0;35.0;84.0;67.0;1197.0;125.0;32.0;313.0;13.0;61.0;20.0;81.0;585.0;14.0;129.0;271.0;61.0;170.0;144.0;21.0;176.0;55.0;166.0;92.0;77.0;34.0;13.0;1942.0;581.0;17.0;128.0;148.0;14.0;21.0;26.0;18.0;227.0;25.0;1062.0;6.0;170.0;15.0;166.0;249.0;190.0;313.0;24.0;190.0;462.0
77;67.0;25.0;192.0;51.0;39.0;30.0;77.0;85.0;1423.0;108.0;32.0;371.0;17.0;65.0;5.0;47.0;773.0;2.0;131.0;302.0;47.0;86.0;118.0;22.0;139.0;67.0;162.0;71.0;85.0;42.0;12.0;1562.0;504.0;8.0;178.0;137.0;22.0;9.0;29.0;15.0;312.0;14.0;880.0;4.0;140.0;20.0;97.0;404.0;94.0;253.0;9.0;166.0;517.0
78;77.0;25.0;283.0;66.0;41.0;13.0;117.0;249.0;3184.0;112.0;48.0;349.0;38.0;96.0;18.0;42.0;519.0;16.0;225.0;347.0;32.0;153.0;82.0;23.0;255.0;61.0;137.0;93.0;113.0;96.0;21.0;1998.0;609.0;7.0;180.0;121.0;24.0;7.0;92.0;27.0;361.0;8.0;682.0;8.0;310.0;25.0;106.0;1078.0;100.0;217.0;23.0;177.0;901.0
79;157.0;54.0;595.0;137.0;216.0;47.0;222.0;799.0;14801.0;587.0;176.0;560.0;89.0;402.0;11.0;63.0;699.0;25.0;1309.0;420.0;47.0;560.0;109.0;108.0;361.0;103.0;210.0;246.0;855.0;448.0;38.0;3278.0;1314.0;7.0;332.0;382.0;83.0;78.0;156.0;258.0;712.0;76.0;856.0;45.0;1292.0;66.0;167.0;2689.0;525.0;498.0;334.0;486.0;2705.0
80;283.0;118.0;1301.0;180.0;346.0;118.0;469.0;1502.0;22961.0;1581.0;210.0;1106.0;143.0;620.0;26.0;127.0;884.0;64.0;2542.0;603.0;90.0;790.0;174.0;360.0;365.0;274.0;289.0;418.0;699.0;957.0;66.0;7663.0;2316.0;19.0;731.0;961.0;364.0;227.0;338.0;665.0;849.0;208.0;1328.0;174.0;2923.0;157.0;241.0;3765.0;1041.0;872.0;336.0;1485.0;4528.0
81;492.0;356.0;2180.0;449.0;410.0;192.0;789.0;2642.0;25929.0;1568.0;249.0;1696.0;182.0;978.0;72.0;250.0;1213.0;105.0;3175.0;669.0;186.0;1495.0;472.0;474.0;382.0;685.0;473.0;852.0;599.0;1243.0;244.0;14491.0;3013.0;37.0;1171.0;2013.0;549.0;240.0;891.0;370.0;1197.0;240.0;2102.0;254.0;3129.0;179.0;395.0;4415.0;1238.0;1660.0;180.0;1805.0;5670.0
82;572.0;557.0;2909.0;609.0;328.0;175.0;1075.0;3408.0;19242.0;969.0;293.0;1677.0;213.0;964.0;128.0;485.0;1497.0;106.0;2515.0;656.0;261.0;1469.0;471.0;550.0;620.0;1006.0;529.0;831.0;502.0;1163.0;363.0;17243.0;2857.0;42.0;1471.0;1692.0;344.0;193.0;778.0;209.0;1443.0;157.0;2919.0;216.0;2591.0;145.0;544.0;4140.0;976.0;2403.0;84.0;1606.0;5388.0
83;344.0;443.0;3118.0;598.0;205.0;159.0;955.0;4908.0;12255.0;476.0;299.0;1423.0;77.0;826.0;116.0;481.0;1265.0;95.0;1549.0;605.0;230.0;997.0;523.0;379.0;728.0;797.0;415.0;770.0;298.0;872.0;225.0;15315.0;2211.0;33.0;1245.0;1111.0;174.0;96.0;568.0;156.0;1215.0;134.0;3096.0;139.0;1631.0;117.0;752.0;3120.0;637.0;1451.0;84.0;1302.0;4095.0
84;287.0;272.0;2318.0;450.0;160.0;172.0;710.0;3695.0;7188.0;232.0;298.0;1033.0;81.0;699.0;163.0;332.0;860.0;92.0;980.0;460.0;198.0;630.0;407.0;257.0;574.0;584.0;266.0;574.0;183.0;690.0;130.0;10913.0;1404.0;40.0;904.0;649.0;78.0;45.0;392.0;138.0;777.0;97.0;2557.0;84.0;1117.0;87.0;629.0;1920.0;418.0;1144.0;29.0;917.0;3205.0
85;350.0;196.0;1839.0;279.0;103.0;107.0;502.0;2333.0;4954.0;175.0;245.0;622.0;55.0;504.0;170.0;259.0;593.0;99.0;946.0;332.0;128.0;410.0;314.0;209.0;398.0;360.0;224.0;328.0;182.0;485.0;96.0;8221.0;902.0;51.0;790.0;540.0;73.0;33.0;240.0;116.0;468.0;52.0;2103.0;60.0;810.0;69.0;540.0;1339.0;297.0;861.0;46.0;668.0;2673.0
86;249.0;146.0;1545.0;196.0;63.0;83.0;545.0;1636.0;3754.0;102.0;304.0;357.0;59.0;350.0;214.0;238.0;376.0;69.0;743.0;233.0;81.0;373.0;225.0;178.0;258.0;346.0;209.0;219.0;146.0;423.0;128.0;6297.0;481.0;57.0;543.0;373.0;84.0;23.0;169.0;144.0;276.0;34.0;1312.0;28.0;575.0;46.0;414.0;1028.0;238.0;670.0;46.0;475.0;1890.0
87;143.0;113.0;1022.0;153.0;53.0;51.0;434.0;1131.0;2525.0;77.0;248.0;217.0;87.0;246.0;166.0;213.0;269.0;50.0;526.0;191.0;68.0;315.0;175.0;110.0;156.0;256.0;134.0;154.0;81.0;299.0;160.0;4909.0;353.0;63.0;374.0;244.0;89.0;15.0;101.0;100.0;193.0;31.0;935.0;40.0;393.0;52.0;422.0;687.0;166.0;503.0;15.0;370.0;1301.0
88;77.0;102.0;654.0;101.0;40.0;37.0;272.0;631.0;1662.0;58.0;102.0;130.0;45.0;166.0;151.0;127.0;144.0;40.0;361.0;112.0;44.0;229.0;91.0;97.0;88.0;125.0;70.0;155.0;55.0;189.0;60.0;3184.0;252.0;44.0;257.0;208.0;52.0;5.0;64.0;55.0;115.0;17.0;571.0;18.0;219.0;54.0;240.0;464.0;115.0;310.0;14.0;288.0;714.0
89;63.0;58.0;479.0;86.0;13.0;16.0;132.0;573.0;1209.0;29.0;60.0;89.0;34.0;108.0;113.0;92.0;98.0;29.0;241.0;68.0;58.0;135.0;58.0;58.0;56.0;86.0;35.0;96.0;26.0;127.0;31.0;2048.0;169.0;32.0;125.0;152.0;33.0;11.0;42.0;37.0;80.0;8.0;416.0;12.0;196.0;27.0;152.0;283.0;52.0;189.0;7.0;206.0;458.0
90;53.0;34.0;395.0;67.0;15.0;9.0;92.0;303.0;914.0;14.0;47.0;73.0;32.0;145.0;87.0;64.0;54.0;18.0;188.0;63.0;16.0;137.0;42.0;54.0;34.0;43.0;31.0;93.0;44.0;117.0;21.0;1673.0;168.0;24.0;143.0;80.0;19.0;2.0;28.0;17.0;78.0;7.0;286.0;7.0;100.0;37.0;102.0;266.0;29.0;153.0;1.0;165.0;356.0
91;45.0;44.0;255.0;71.0;17.0;11.0;63.0;108.0;735.0;15.0;21.0;42.0;40.0;92.0;63.0;58.0;49.0;16.0;166.0;39.0;7.0;94.0;51.0;26.0;36.0;24.0;29.0;73.0;20.0;103.0;3.0;1221.0;143.0;21.0;122.0;56.0;17.0;9.0;33.0;12.0;55.0;7.0;205.0;7.0;125.0;37.0;73.0;180.0;26.0;105.0;5.0;206.0;278.0
92;19.0;25.0;170.0;46.0;15.0;4.0;53.0;62.0;641.0;12.0;28.0;28.0;32.0;88.0;33.0;47.0;20.0;2.0;144.0;22.0;15.0;77.0;33.0;19.0;18.0;22.0;28.0;75.0;16.0;114.0;6.0;1033.0;97.0;4.0;84.0;74.0;10.0;4.0;25.0;15.0;56.0;5.0;101.0;8.0;129.0;10.0;57.0;161.0;17.0;74.0;3.0;140.0;209.0
93;32.0;28.0;185.0;46.0;15.0;6.0;39.0;51.0;461.0;17.0;11.0;24.0;29.0;100.0;8.0;55.0;22.0;21.0;124.0;25.0;13.0;87.0;32.0;23.0;6.0;23.0;16.0;50.0;22.0;109.0;8.0;923.0;64.0;6.0;72.0;73.0;8.0;4.0;14.0;21.0;55.0;7.0;72.0;5.0;124.0;20.0;44.0;123.0;18.0;66.0;2.0;98.0;166.0
94;29.0;27.0;202.0;68.0;22.0;23.0;62.0;40.0;502.0;12.0;20.0;32.0;19.0;196.0;8.0;25.0;27.0;16.0;134.0;42.0;19.0;105.0;38.0;16.0;32.0;27.0;12.0;62.0;9.0;104.0;9.0;946.0;87.0;8.0;101.0;91.0;5.0;6.0;27.0;31.0;54.0;15.0;98.0;6.0;124.0;15.0;39.0;188.0;28.0;125.0;8.0;113.0;192.0
95;35.0;32.0;237.0;40.0;31.0;28.0;34.0;46.0;569.0;15.0;18.0;34.0;27.0;303.0;15.0;21.0;69.0;7.0;128.0;43.0;25.0;148.0;29.0;35.0;42.0;25.0;7.0;79.0;11.0;108.0;13.0;1174.0;98.0;8.0;76.0;106.0;10.0;14.0;18.0;21.0;74.0;9.0;86.0;16.0;147.0;18.0;55.0;213.0;36.0;134.0;10.0;128.0;243.0
96;37.0;11.0;318.0;47.0;28.0;17.0;22.0;45.0;678.0;48.0;10.0;29.0;25.0;267.0;3.0;14.0;53.0;18.0;168.0;20.0;39.0;157.0;56.0;40.0;31.0;28.0;35.0;97.0;12.0;142.0;9.0;1149.0;106.0;12.0;83.0;109.0;29.0;3.0;32.0;22.0;96.0;11.0;98.0;18.0;156.0;15.0;49.0;254.0;37.0;144.0;12.0;135.0;264.0
97;48.0;19.0;359.0;34.0;43.0;11.0;52.0;73.0;846.0;42.0;19.0;39.0;35.0;287.0;3.0;30.0;78.0;18.0;233.0;37.0;21.0;275.0;46.0;41.0;34.0;58.0;43.0;119.0;11.0;164.0;6.0;1325.0;122.0;3.0;74.0;211.0;31.0;11.0;32.0;21.0;113.0;17.0;102.0;7.0;152.0;33.0;61.0;416.0;56.0;199.0;11.0;236.0;277.0
98;82.0;62.0;470.0;63.0;52.0;42.0;69.0;246.0;1614.0;35.0;27.0;59.0;37.0;330.0;12.0;34.0;98.0;11.0;354.0;43.0;26.0;510.0;37.0;98.0;64.0;75.0;68.0;186.0;55.0;238.0;27.0;1755.0;123.0;9.0;116.0;359.0;63.0;12.0;57.0;39.0;220.0;10.0;159.0;6.0;251.0;76.0;92.0;524.0;131.0;276.0;13.0;256.0;346.0
99;126.0;93.0;664.0;106.0;102.0;79.0;106.0;406.0;2532.0;48.0;33.0;127.0;82.0;426.0;60.0;52.0;223.0;46.0;603.0;83.0;34.0;747.0;108.0;204.0;89.0;97.0;81.0;263.0;130.0;429.0;32.0;2544.0;220.0;17.0;264.0;630.0;151.0;16.0;136.0;89.0;223.0;11.0;383.0;13.0;364.0;101.0;84.0;925.0;209.0;457.0;34.0;453.0;545.0
100;349.0;160.0;1075.0;131.0;177.0;68.0;181.0;331.0;3882.0;106.0;33.0;201.0;95.0;520.0;66.0;81.0;270.0;65.0;949.0;92.0;43.0;1123.0;88.0;330.0;75.0;158.0;77.0;292.0;204.0;604.0;58.0;3189.0;311.0;36.0;387.0;883.0;263.0;24.0;284.0;147.0;297.0;12.0;665.0;28.0;584.0;140.0;124.0;1636.0;304.0;560.0;45.0;746.0;690.0
101;530.0;196.0;1717.0;124.0;328.0;93.0;289.0;1141.0;5712.0;161.0;70.0;269.0;190.0;817.0;133.0;79.0;287.0;44.0;1211.0;194.0;73.0;1128.0;156.0;440.0;143.0;202.0;150.0;414.0;299.0;842.0;92.0;4432.0;521.0;72.0;458.0;1549.0;313.0;76.0;508.0;164.0;329.0;25.0;851.0;86.0;832.0;189.0;192.0;2202.0;554.0;925.0;87.0;1070.0;969.0
102;506.0;362.0;2581.0;146.0;386.0;146.0;499.0;778.0;8828.0;167.0;135.0;372.0;173.0;1106.0;342.0;198.0;498.0;106.0;1847.0;288.0;140.0;1119.0;158.0;531.0;222.0;275.0;146.0;596.0;506.0;1114.0;84.0;6088.0;778.0;136.0;853.0;2669.0;311.0;182.0;489.0;174.0;565.0;26.0;1027.0;101.0;1235.0;295.0;204.0;2993.0;726.0;1104.0;151.0;1438.0;1344.0
103;682.0;774.0;4125.0;587.0;441.0;199.0;1644.0;986.0;17974.0;399.0;234.0;1646.0;356.0;1530.0;691.0;500.0;2148.0;226.0;3166.0;769.0;318.0;1008.0;572.0;524.0;946.0;502.0;504.0;1224.0;591.0;1376.0;114.0;23275.0;2346.0;143.0;2231.0;3182.0;257.0;398.0;594.0;438.0;3175.0;168.0;3834.0;217.0;2190.0;271.0;689.0;4783.0;1350.0;1298.0;137.0;2271.0;2937.0
104;1347.0;2449.0;5991.0;1532.0;908.0;801.0;6534.0;1508.0;47381.0;1274.0;1486.0;4169.0;1582.0;2246.0;473.0;2358.0;5137.0;842.0;5836.0;2179.0;1565.0;2121.0;1353.0;1312.0;2544.0;2257.0;2660.0;3280.0;2285.0;2964.0;395.0;59054.0;4025.0;157.0;4521.0;9817.0;478.0;1639.0;1465.0;2834.0;6875.0;1090.0;8184.0;522.0;5345.0;476.0;3129.0;8779.0;5542.0;4786.0;555.0;6236.0;8016.0
